1000010	1000010
1000045	1000045
1000087	1000087
1000091	1000091
1000246	1000246
1000341	1000341
1000693	1000693
1000707	1000707
1000867	1000867
1001081	1001081
1001170	1001170
1001245	1001245
1001933	1001933
1002163	1002163
1002294	1002294
1002436	1002436
1002448	1002448
1002455	1002455
1002489	1002489
1002720	1002720
1002733	1002733
1002850	1002850
1002864	1002864
1002925	1002925
1002956	1002956
1003225	1003225
1003429	1003429
1003441	1003441
1003607	1003607
1003797	1003797
1003887	1003887
1004059	1004059
1004110	1004110
1004169	1004169
1004268	1004268
1004354	1004354
1004615	1004615
1004623	1004623
1005160	1005160
1005178	1005178
1005389	1005389
1005475	1005475
1005501	1005501
1005695	1005695
1006027	1006027
1006073	1006073
1006221	1006221
1006243	1006243
1006590	1006590
1006696	1006696
